[2026-06-26T09:33:39+00:00] live flow runner started
[2026-06-26T09:33:39+00:00] HTTP POST /auth/login started
[2026-06-26T09:33:39+00:00] HTTP POST /auth/login completed in 0.0s
[2026-06-26T09:33:39+00:00] login ok
[2026-06-26T09:33:39+00:00] HTTP POST /run started
[2026-06-26T09:33:49+00:00] HTTP POST /run still running after 10.0s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:33:59+00:00] HTTP POST /run still running after 20.0s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:34:09+00:00] HTTP POST /run still running after 30.0s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:34:19+00:00] HTTP POST /run still running after 40.0s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:34:29+00:00] HTTP POST /run still running after 50.0s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:34:39+00:00] HTTP POST /run still running after 60.0s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:34:49+00:00] HTTP POST /run still running after 70.0s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:34:59+00:00] HTTP POST /run still running after 80.0s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:35:09+00:00] HTTP POST /run still running after 90.0s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:35:19+00:00] HTTP POST /run still running after 100.0s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:35:29+00:00] HTTP POST /run still running after 110.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:35:39+00:00] HTTP POST /run still running after 120.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:35:49+00:00] HTTP POST /run still running after 130.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:35:59+00:00] HTTP POST /run still running after 140.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:36:09+00:00] HTTP POST /run still running after 150.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:36:19+00:00] HTTP POST /run still running after 160.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:36:29+00:00] HTTP POST /run still running after 170.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:36:39+00:00] HTTP POST /run still running after 180.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:36:49+00:00] HTTP POST /run still running after 190.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:36:59+00:00] HTTP POST /run still running after 200.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:37:09+00:00] HTTP POST /run still running after 210.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:37:13+00:00] HTTP POST /run completed in 213.9s
[2026-06-26T09:37:13+00:00] run created: 2e8e399d-f4b3-4079-8bec-062a88cb8b57 status=awaiting_approval
[2026-06-26T09:37:13+00:00] approving blueprint gate
[2026-06-26T09:37:13+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve started
[2026-06-26T09:37:23+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 10.0s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:37:33+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 20.0s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:37:43+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 30.0s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:37:53+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 40.0s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:38:03+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 50.0s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:38:13+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 60.0s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:38:23+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 70.0s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:38:33+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 80.0s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
